100,72,1.3888888888888888
70,91,0.7692307692307693
67,36,1.8611111111111112
73,61,1.1967213114754098
56,46,1.2173913043478262
66,26,2.5384615384615383
17,0,Error: Cannot Divide by 0
90,51,1.7647058823529411
14,15,0.9333333333333333
92,98,0.9387755102040817
30,39,0.7692307692307693
42,10,4.2
41,78,0.5256410256410257
43,32,1.34375
1,63,0.015873015873015872
85,79,1.0759493670886076
59,97,0.6082474226804123
93,0,Error: Cannot Divide by 0
38,53,0.7169811320754716
29,9,3.2222222222222223
94,55,1.709090909090909
13,0,Error: Cannot Divide by 0
19,7,2.7142857142857144
3,49,0.061224489795918366
23,50,0.46
54,22,2.4545454545454546
11,40,0.275
52,75,0.6933333333333334
45,80,0.5625
87,21,4.142857142857143
0,81,0.0
34,33,1.0303030303030303
64,68,0.9411764705882353
35,4,8.75
37,60,0.6166666666666667
24,74,0.32432432432432434
2,83,0.024096385542168676
77,47,1.6382978723404256
57,71,0.8028169014084507
44,5,8.8
28,12,2.3333333333333335
20,89,0.2247191011235955
58,88,0.6590909090909091
31,27,1.1481481481481481
62,6,10.333333333333334
65,99,0.6565656565656566
8,82,0.0975609756097561
18,96,0.1875
48,95,0.5052631578947369
86,76,1.131578947368421
16,25,0.64
