43,61,2623
82,83,6806
65,96,6240
31,85,2635
20,91,1820
89,6,534
36,29,1044
62,79,4898
1,37,37
23,11,253
48,68,3264
7,16,112
30,63,1890
9,53,477
64,39,2496
18,50,900
87,70,6090
28,15,420
14,4,56
45,81,3645
51,35,1785
99,69,6831
55,24,1320
74,58,4292
47,97,4559
93,90,8370
26,49,1274
59,19,1121
57,38,2166
73,92,6716
80,2,160
22,78,1716
54,44,2376
52,27,1404
98,40,3920
86,21,1806
12,84,1008
95,94,8930
56,60,3360
46,32,1472
77,8,616
72,25,1800
13,41,533
17,3,51
5,42,210
33,76,2508
66,100,6600
67,75,5025
34,71,2414
